Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
2136,QC0281-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.637130081653595,1
2137,QC0282-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.3828652501106262,0
2138,QC0283-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.39061281085014343,0
2139,QC0285-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.652903139591217,1
2140,QC0289-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.09352231025695801,0
2141,QC0295-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.03496658802032471,0
2142,QC0296-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.39129844307899475,0
2143,QC0298-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.436458557844162,0
2144,QC0299-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.09239048510789871,0
2145,QC0300-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.4720575511455536,0
2146,QC0302-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2410058081150055,0
2147,QC0305-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.36024394631385803,0
2148,QC0306-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.39648953080177307,0
2149,QC0307-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.18618643283843994,0
2150,QC0308-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.7597021460533142,1
2151,QC0309-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.16275295615196228,0
2152,QC0313-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2186022847890854,0
2153,QC0314-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.09548436105251312,0
2154,QC0318-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.11142738908529282,0
2155,QC0319-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.8028075695037842,1
2156,QC0320-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.0934901162981987,0
2157,QC0321-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.14286842942237854,0
2158,QC0322-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.13832473754882812,0
2159,QC0323-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.14286842942237854,0
2160,QC0325-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.6430062055587769,1
2161,QC0326-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.8194965720176697,1
2162,QC0327-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.6217602491378784,1
2163,QC0328-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.4949200749397278,0
2164,QC0329-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.5928536653518677,1
2165,QC0330-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.20619244873523712,0
2166,QC0331-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.11929620802402496,0
2167,QC0332-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2406652271747589,0
2168,QC0333-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.5878857970237732,1
2169,QC0334-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.17365136742591858,0
2170,QC0336-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.5973595380783081,1
2171,QC0338-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.05974750593304634,0
2172,QC0339-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.17722417414188385,0
2173,QC0340-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.1476026326417923,0
2174,QC0341-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.19641157984733582,0
2175,QC0342-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.6286782026290894,1
2176,QC0343-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.19641157984733582,0
2177,QC0344-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.19641157984733582,0
2178,QC0345-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.14286842942237854,0
2179,QC0346-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.14286842942237854,0
2180,QC0347-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.16505800187587738,0
2181,QC0348-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.16722619533538818,0
2182,QC0349-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.25421661138534546,0
2183,QC0350-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2186022847890854,0
2184,QC0351-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.4949200749397278,0
2185,QC0353-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.26330018043518066,0
2186,QC0354-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.26330018043518066,0
2187,QC0357-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.13464704155921936,0
2188,QC0358-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2058842033147812,0
2189,QC0359-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2131064087152481,0
2190,QC0362-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.06672755628824234,0
2191,QC0363-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2131064087152481,0
2192,QC0364-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.18929211795330048,0
2193,QC0365-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.11718779802322388,0
2194,QC0366-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.2131064087152481,0
2195,QC0367-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.1995221972465515,0
2196,QC0368-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.20405736565589905,0
2197,QC0369-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.1518494188785553,0
2198,QC0370-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,0,0.11592664569616318,0
2199,QC0372-C,1052-PF-TRAC-WHITE,Myanmar,Full,XGBoost,4,1,0.3657228946685791,0
2328,QE0392-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02329193614423275,0
2329,QE0393-Cx,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.025864247232675552,0
2330,QE0395-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03255658969283104,0
2331,QE0396-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.013164842501282692,0
2332,QE0397-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03562449291348457,0
2333,QE0398-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02715863473713398,0
2334,QE0399-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03356727212667465,0
2335,QE0400-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.027378391474485397,0
2336,QE0401-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.027001801878213882,0
2337,QE0402-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.020090213045477867,0
2338,QE0403-Cx,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.0323205441236496,0
2339,QE0404-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.09600193798542023,0
2340,QE0405-Cx,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02392946369946003,0
2341,QE0407-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.01474645547568798,0
2342,QE0408-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.021695783361792564,0
2343,QE0409-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03356727212667465,0
2344,QE0410-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.013350813649594784,0
2345,QE0411-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.01547482330352068,0
2346,QE0412-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.04317287355661392,0
2347,QE0413-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.025289004668593407,0
2348,QE0414-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02508867345750332,0
2349,QE0415-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.021310988813638687,0
2350,QE0416-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.015235873870551586,0
2351,QE0417-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.046314168721437454,0
2352,QE0418-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.030646102502942085,0
2353,QE0419-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.05356641858816147,0
2354,QE0420-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.0146869458258152,0
2355,QE0421-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.013541260734200478,0
2356,QE0422-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.09877242147922516,0
2357,QE0423-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.6001455783843994,1
2358,QE0424-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.022789832204580307,0
2359,QE0425-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.014905313029885292,0
2360,QE0426-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.1370827555656433,0
2361,QE0427-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.030951473861932755,0
2362,QE0428-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.030951473861932755,0
2363,QE0429-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,1,0.10456950962543488,0
2364,QE0430-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02876497060060501,0
2365,QE0431-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.05183515325188637,0
2366,QE0432-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.3151434063911438,0
2367,QE0433-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02715863473713398,0
2368,QE0434-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.032624851912260056,0
2369,QE0435-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.014451777562499046,0
2370,QE0436-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.6001455783843994,1
2371,QE0437-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.06283261626958847,0
2372,QE0438-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.0500037856400013,0
2373,QE0439-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.028866233304142952,0
2374,QE0440-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02508867345750332,0
2375,QE0441-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02130376547574997,0
2376,QE0442-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.020269930362701416,0
2377,QE0443-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.0334409736096859,0
2378,QE0444-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.10037490725517273,0
2379,QE0445-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.10535424947738647,0
2380,QE0446-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.022467292845249176,0
2381,QE0447-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.026907769963145256,0
2382,QE0448-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.037404440343379974,0
2383,QE0449-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.032624851912260056,0
2384,QE0451-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.09554563462734222,0
2385,QE0452-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.018885131925344467,0
2386,QE0453-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.25357940793037415,0
2387,QE0454-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.06029314920306206,0
2388,QE0455-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03553728759288788,0
2389,QE0456-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,1,0.8326277732849121,1
2390,QE0457-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.030234461650252342,0
2391,QE0458-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.6053674221038818,1
2392,QE0459-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.06574759632349014,0
2393,QE0460-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.6053674221038818,1
2394,QE0461-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02169647254049778,0
2395,QE0463-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.6053674221038818,1
2396,QE0464-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.10411377251148224,0
2397,QE0465-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.03623487427830696,0
2398,QE0466-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.028075160458683968,0
2399,QE0467-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.019368086010217667,0
2400,QE0468-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.5058473348617554,1
2401,QE0469-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.24912112951278687,0
2402,QE0470-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.04447707533836365,0
2403,QE0471-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.10058967024087906,0
2404,QE0472-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02979726530611515,0
2405,QE0474-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.039777763187885284,0
2406,QE0475-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.5026103258132935,1
2407,QE0476-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02111903950572014,0
2408,QE0478-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02474529668688774,0
2409,QE0479-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.021450378000736237,0
2410,QE0481-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02750404179096222,0
2411,QE0483-C,1052-PF-TRAC-WHITE,Laos,Full,XGBoost,4,0,0.02125386893749237,0
6151,RCN22378,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.996915340423584,1
6152,RCN22386,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9971484541893005,1
6153,RCN22480,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9935008883476257,1
6154,RCN22500,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962146878242493,1
6155,RCN22505,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9960953593254089,1
6156,RCN22509,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9961473941802979,1
6157,RCN22510,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9961243271827698,1
6158,RCN22513,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9201054573059082,1
6159,RCN22514,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9927462935447693,1
6160,RCN22520,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.996264636516571,1
6161,RCN22529,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997512936592102,1
6162,RCN22532,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9963517189025879,1
6163,RCN22535,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9899410605430603,1
6164,RCN22536,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9915947318077087,1
6165,RCN22542,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9960894584655762,1
6166,RCN22545,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.061725471168756485,0
6167,RCN22550,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9978690147399902,1
6168,RCN22552,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9950854182243347,1
6169,RCN22554,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9973829388618469,1
6170,RCN22555,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977040886878967,1
6171,RCN22556,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977697134017944,1
6172,RCN22558,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9967427849769592,1
6173,RCN22561,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9940299987792969,1
6174,RCN22562,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9789047837257385,1
6175,RCN22564,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977254271507263,1
6176,RCN22565,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9146250486373901,1
6177,RCN22571,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9973829388618469,1
6178,RCN22572,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9944761395454407,1
6179,RCN22575,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9961193799972534,1
6180,RCN22579,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9166709184646606,1
6181,RCN22580,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.995492696762085,1
6182,RCN22581,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9973993301391602,1
6183,RCN22584,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962607026100159,1
6184,RCN22585,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977577328681946,1
6185,RCN22587,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.991678774356842,1
6186,RCN22589,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9957253932952881,1
6187,RCN22590,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.994968593120575,1
6188,RCN22595,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9595186114311218,1
6189,RCN22597,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9947174191474915,1
6190,RCN22598,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977040886878967,1
6191,RCN22602,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9451861381530762,1
6192,RCN22604,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977020621299744,1
6193,RCN22613,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977849125862122,1
6194,RCN22614,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.8737376928329468,1
6195,RCN22636,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9967296123504639,1
6196,RCN22637,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9925245642662048,1
6197,RCN22641,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9751589894294739,1
6198,RCN22643,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9930047392845154,1
6199,RCN22644,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974625110626221,1
6200,RCN22645,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977040886878967,1
6201,RCN22647,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9487385749816895,1
6202,RCN22651,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.908979058265686,1
6203,RCN22653,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.10758496820926666,0
6204,RCN22654,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9978055357933044,1
6205,RCN22655,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9976709485054016,1
6206,RCN22657,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9966995120048523,1
6207,RCN22659,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9750990867614746,1
6208,RCN22660,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9961193799972534,1
6209,RCN22663,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.967414379119873,1
6210,RCN22668,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977577328681946,1
6211,RCN22669,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9941111207008362,1
6212,RCN22671,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9976709485054016,1
6213,RCN22672,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9941384792327881,1
6214,RCN22675,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9939448237419128,1
6215,RCN22678,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977040886878967,1
6216,RCN22679,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9933274984359741,1
6217,RCN22684,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.04362562671303749,0
6218,RCN22685,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962098598480225,1
6219,RCN22686,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9942527413368225,1
6220,RCN22687,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9953036308288574,1
6221,RCN22688,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9971997737884521,1
6222,RCN22689,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9979175925254822,1
6223,RCN22690,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6224,RCN22699,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9884312152862549,1
6225,RCN22720,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6226,RCN22736,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.983482837677002,1
6227,RCN22748,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9688273668289185,1
6228,RCN22749,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9126026630401611,1
6229,RCN22753,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9729284048080444,1
6230,RCN22768,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9978677034378052,1
6231,RCN22770,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9974609613418579,1
6232,RCN22772,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9980103373527527,1
6233,RCN22781,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997841477394104,1
6234,RCN22787,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9617652893066406,1
6235,RCN22788,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.979690432548523,1
6236,RCN22789,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9971997737884521,1
6237,RCN22790,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9972652196884155,1
6238,RCN22791,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9522532224655151,1
6239,RCN22792,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9441892504692078,1
6240,RCN22795,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.05549084022641182,0
6241,RCN22798,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.09319291263818741,0
6242,RCN22799,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9473484754562378,1
6243,RCN22800,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,0,0.08853013068437576,0
6244,RCN22802,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977580904960632,1
6245,RCN22803,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6246,RCN22804,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6247,RCN22805,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9483965039253235,1
6248,RCN22806,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977879524230957,1
6249,RCN22808,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9977746605873108,1
6250,RCN22809,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.997810423374176,1
6251,RCN22810,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9962641596794128,1
6252,RCN22811,1239-PF-KH-MSF-GENRE,Cambodia,Full,XGBoost,4,1,0.9924325942993164,1
