Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
488,PD1036-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22874646897148782,0
489,PD1037-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4692240199705022,0
490,PD1038-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6143124596740575,1
491,PD1039-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4103883604966182,0
492,PD1040-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4884893705973095,0
493,PD1042-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4997934675374204,0
494,PD1043-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3779427756704545,0
495,PD1044-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.26469236459188705,0
496,PD1045-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.21252715191399194,0
497,PD1046-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.24894645986217998,0
498,PD1047-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.26162953165230396,0
499,PD1048-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.507866338883382,1
500,PD1049-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.25188795456959634,0
501,PD1050-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5129671563714451,1
502,PD1051-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5878985202380695,1
503,PD1052-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3877020976480447,0
504,PD1053-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5330907109470467,1
505,PD1054-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4514503051138227,0
506,PD1056-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.26399539013591705,0
507,PD1059-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.21416800824377802,0
508,PD1060-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5066396011763511,1
509,PD1061-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.563664073344729,1
510,PD1062-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.46244679065790273,0
511,PD1064-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5676856705555976,1
512,PD1065-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.24566116031132393,0
513,PD1066-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.301148458620437,0
514,PD1068-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23712159314697673,0
515,PD1069-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4127780201695874,0
516,PD1072-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4903372373380242,0
517,PD1073-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5342540172083163,1
518,PD1074-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.24877616270572367,0
519,PD1075-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4476841558238459,0
520,PD1076-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.28068221774441177,0
521,PD1077-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4230410432430835,0
522,PD1078-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2616601000128507,0
523,PD1079-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.35572330889037973,0
524,PD1081-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4548865093438551,0
525,PD1082-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.430737534733167,0
526,PD1083-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38424595209610585,0
527,PD1084-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4061486257816858,0
528,PD1086-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5393489446086439,1
529,PD1087-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2822049351696392,0
530,PD1088-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4251225191231496,0
531,PD1090-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2155805158724043,0
532,PD1091-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.43359158751219146,0
533,PD1092-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.40719310188920976,0
534,PD1093-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.443077378358271,0
535,PD1095-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4032670411524613,0
536,PD1096-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.43793332655219563,0
537,PD1097-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2049042348048234,0
538,PD1099-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2696951724986987,0
539,PD1100-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.430737534733167,0
540,PD1101-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5364657399981431,1
541,PD1102-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3059467777721386,0
542,PD1103-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39544633977807997,0
543,PD1104-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.43549412657407083,0
544,PD1105-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.21985375492436177,0
545,PD1106-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4230410432430835,0
546,PD1107-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3969581807197728,0
547,PD1108-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.47215698115164145,0
548,PD1109-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4514535268281146,0
549,PD1110-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4884102746608269,0
550,PD1111-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3780269624083878,0
551,PD1112-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.27059231451948074,0
552,PD1113-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.44184056886719075,0
553,PD1114-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.45045423717265237,0
554,PD1116-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.42897436609582373,0
555,PD1117-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39653756340533375,0
556,PD1118-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.36703448464845856,0
557,PD1119-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39693122869708025,0
558,PD1120-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.32339196473843346,0
559,PD1121-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3080429309756257,0
560,PD1122-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6451715467757166,1
561,PD1124-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.598140653539993,1
562,PD1125-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.43359158751219146,0
563,PD1127-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.23434147123502883,0
564,PD1128-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3796286070315793,0
565,PD1129-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22927036620678043,0
566,PD1130-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.43359158751219146,0
567,PD1131-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4297223884943157,0
568,PD1133-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.38630995228281156,0
569,PD1134-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6191503220358282,1
570,PD1135-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18494434256510636,0
571,PD1136-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2744504055229253,0
572,PD1137-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5201021717785386,1
573,PD1138-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.7336678555709791,1
574,PD1139-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.40168877320650553,0
575,PD1140-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5138416706634584,1
576,PD1141-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5180477056116694,1
577,PD1142-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.27432321151002736,0
578,PD1143-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.7784861421834348,1
579,PD1144-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2808369830231412,0
580,PD1145-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.24896628859141137,0
581,PD1146-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3446138192267973,0
582,PD1147-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4249751455373789,0
583,PD1148-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.45517788757929095,0
584,PD1149-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5502151010207205,1
585,PD1150-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.444699553063574,0
586,PD1151-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5853359627822456,1
587,PD1153-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6255449711302028,1
588,PD1155-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.42233964963512977,0
589,PD1156-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.44273511397601895,0
590,PD1157-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5415500575542578,1
591,PD1158-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.6631917752668499,1
592,PD1159-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.48477926441327746,0
593,PD1160-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.7302873128546921,1
594,PD1161-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4683211077277658,0
595,PD1162-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5289901256931323,1
596,PD1163-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3767051516855757,0
597,PD1164-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5421225565590759,1
598,PD1165-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6281971244204996,1
599,PD1166-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3503585195675629,0
600,PD1167-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5360821905326623,1
601,PD1168-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5686076820897344,1
602,PD1169-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4339777021460738,0
603,PD1170-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.25082580380674874,0
604,PD1171-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.531391138557104,1
605,PD1173-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5532989494633904,1
606,PD1174-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5725511820258203,1
607,PD1175-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2504816075286335,0
608,PD1176-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4122563841497239,0
609,PD1177-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.25934902654030867,0
610,PD1178-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4762040061444218,0
611,PD1179-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34328759276397774,0
612,PD1180-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.45117368796870105,0
613,PD1181-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18348722048646723,0
614,PD1182-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.43808782735651663,0
615,PD1183-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2553416415514892,0
616,PD1184-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4609197958207128,0
617,PD1185-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.45170379532314386,0
618,PD1187-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4048317933498501,0
619,PD1188-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5602129664441908,1
620,PD1189-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1917098691389943,0
621,PD1190-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6124023092098169,1
622,PD1191-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.22667424322385962,0
623,PD1192-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.27927515792615726,0
624,PD1193-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5683843641558931,1
625,PD1194-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.76759452183333,1
626,PD1195-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5574113949672856,1
627,PD1197-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5352835293561844,1
628,PD1198-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5569460770228544,1
629,PD1199-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6176842124470663,1
630,PD1200-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5855199591027125,1
631,PD1202-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6261536712130283,1
632,PD1203-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6124023092098169,1
633,PD1204-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.21683184201824635,0
634,PD1205-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4802322543439159,0
635,PD1206-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5950006489627213,1
636,PD1208-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.40712317773809,0
637,PD1209-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.25082580380674874,0
638,PD1210-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5799276588634971,1
639,PD1211-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5549043115794577,1
640,PD1212-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6029061077788701,1
641,PD1213-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.36398927127151093,0
642,PD1214-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6338451228268872,1
643,PD1215-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6029061077788701,1
644,PD1216-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.20156496051241526,0
645,PD1217-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.528806393390373,1
646,PD1218-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.40682569249097533,0
647,PD1219-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4145813216059584,0
648,PD1220-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.425399946772081,0
649,PD1221-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5932072889408971,1
650,PD1222-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6029061077788701,1
651,PD1223-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.21683184201824635,0
652,PD1224-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6063408558514951,1
653,PD1225-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6124023092098169,1
654,PD1226-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5641334114474712,1
655,PD1227-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6362334303390627,1
656,PD1228-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5324334336239972,1
657,PD1229-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5964894594580259,1
658,PD1230-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6362334303390627,1
659,PD1231-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5932072889408971,1
660,PD1232-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6029061077788701,1
661,PD1233-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5912075562207765,1
662,PD1234-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5964894594580259,1
663,PD1236-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5675132549521881,1
664,PD1239-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5518922110730601,1
665,PD1240-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6338451228268872,1
666,PD1241-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.528806393390373,1
667,PD1243-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6338451228268872,1
668,PD1244-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5363884661364716,1
669,PD1246-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6241918021133324,1
670,PD1247-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5580719580891494,1
671,PD1249-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.4145813216059584,0
672,PD1250-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.5580719580891494,1
673,PD1251-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,1,0.6338451228268872,1
674,PD1252-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.40666424316086014,0
675,PD1253-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2314510024520983,0
676,PD1254-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3068711330699329,0
677,PD1255-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39663559446288815,0
678,PD1256-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3249934439360435,0
679,PD1257-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2820353702588951,0
680,PD1258-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.30641892989178254,0
681,PD1260-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2287171605012473,0
682,PD1261-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.37101090514703644,0
683,PD1262-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4943874120178403,0
684,PD1263-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3928747342939425,0
685,PD1264-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2839810205825946,0
686,PD1265-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.30499553542743224,0
687,PD1266-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3356113901900294,0
688,PD1267-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.30641892989178254,0
689,PD1269-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19294488602758209,0
690,PD1270-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3206051172483604,0
691,PD1271-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.280762890516602,0
692,PD1273-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.26608628337093027,0
693,PD1274-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1193212781786326,0
694,PD1276-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.11673007266866961,0
695,PD1277-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2676597269301019,0
696,PD1278-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.16296153396183868,0
697,PD1279-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.35023329737736314,0
698,PD1280-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.31355936054608863,0
699,PD1281-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18863694255751523,0
700,PD1282-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.20447601603799184,0
701,PD1283-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.15080714600140113,0
702,PD1284-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23480801676596424,0
703,PD1285-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.42280564118520103,0
704,PD1286-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4443304255283275,0
705,PD1288-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.15085953861483958,0
706,PD1289-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.16807094289485722,0
707,PD1290-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.19888267633133616,0
708,PD1291-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.23039511604662913,0
709,PD1292-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1808754089071038,0
710,PD1293-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.20290342110864207,0
711,PD1294-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3299986768628374,0
712,PD1295-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.16395341940404076,0
713,PD1296-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3165243755470016,0
714,PD1297-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.13990880062111016,0
715,PD1299-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.37460731066177755,0
716,PD1300-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18151652354020537,0
717,PD1301-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2707781165151843,0
718,PD1302-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.21856206178304244,0
719,PD1304-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.36677455531582576,0
720,PD1305-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.46089518051861394,0
721,PD1306-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.352573184187856,0
722,PD1307-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.1616277704239643,0
723,PD1308-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4464253884963594,0
724,PD1309-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.16034065958413046,0
725,PD1310-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3502844314940318,0
726,PD1311-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34345344385607957,0
727,PD1312-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.27856912151598534,0
728,PD1313-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3642224677507288,0
729,PD1314-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2943698381200595,0
730,PD1318-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29721095988985496,0
731,PD1319-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4022727080744656,0
732,PD1322-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.331587904111344,0
733,PD1326-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.34005845711426874,0
734,PD1328-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4372515889932117,0
735,PD1329-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.17913478743478328,0
736,PD1330-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.17843989264484378,0
737,PD1331-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3928747342939425,0
738,PD1332-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.39300819365437,0
739,PD1333-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.4367695090264884,0
740,PD1335-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.3291134933893658,0
741,PD1337-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.2253577203682636,0
742,PD1338-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.18560969197189894,0
743,PD1339-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.22114789362387124,0
744,PD1340-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.5023920551633492,1
745,PD1341-C,1125-PF-TH-NOSTEN,Thailand,Full,RandomForest,5,0,0.29393533914237063,0
