Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
6325,RCN22902,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.771601676940918,1
6326,RCN22903,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9696388244628906,1
6327,RCN22904,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.771601676940918,1
6328,RCN22905,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8279296159744263,1
6329,RCN22908,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9606802463531494,1
6330,RCN22909,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9137012362480164,1
6331,RCN22911,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9870167374610901,1
6332,RCN22931,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9952892065048218,1
6333,RCN22934,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9954872727394104,1
6334,RCN22939,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9427433013916016,1
6335,RCN22940,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.994124710559845,1
6336,RCN22947,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9952923059463501,1
6337,RCN22954,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.7755005359649658,1
6338,RCN22955,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8523465991020203,1
6339,RCN22957,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8313084244728088,1
6340,RCN22959,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.957750678062439,1
6341,RCN22967,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.980338454246521,1
6342,RCN22970,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9935429096221924,1
6343,RCN22971,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9835710525512695,1
6344,RCN22972,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6345,RCN22974,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.995830237865448,1
6346,RCN22975,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6347,RCN22976,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.794597327709198,1
6348,RCN22977,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9258614778518677,1
6349,RCN22979,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9928412437438965,1
6350,RCN22982,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9669263362884521,1
6351,RCN22984,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9949992895126343,1
6352,RCN22988,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6353,RCN22989,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9939607381820679,1
6354,RCN22990,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9869064092636108,1
6355,RCN22995,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9902909398078918,1
6356,RCN22999,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6357,RCN23000,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9849268198013306,1
6358,RCN23001,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9857034087181091,1
6359,RCN23002,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9963369369506836,1
6360,RCN23003,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9950762391090393,1
6361,RCN23004,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9960600733757019,1
6362,RCN23020,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9952923059463501,1
6363,RCN23022,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9949992895126343,1
6364,RCN23024,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.995830237865448,1
6365,RCN23025,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9950762391090393,1
6366,RCN23026,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9667500257492065,1
6367,RCN23028,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6368,RCN23029,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9952186942100525,1
6369,RCN23030,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6370,RCN23032,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9949992895126343,1
6371,RCN23035,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9933618307113647,1
6372,RCN23036,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6373,RCN23038,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9939369559288025,1
6374,RCN23041,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.5221362113952637,1
6375,RCN23042,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8440279960632324,1
6376,RCN23044,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.427705854177475,0
6377,RCN23046,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.427705854177475,0
6378,RCN23048,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.427705854177475,0
6379,RCN23059,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9952923059463501,1
6380,RCN23060,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9894914627075195,1
6381,RCN23072,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9907620549201965,1
6382,RCN23080,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9387779235839844,1
6383,RCN23082,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9199956059455872,1
6384,RCN23098,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9895166754722595,1
6385,RCN23099,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6386,RCN23103,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9947103261947632,1
6387,RCN23105,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9482007622718811,1
6388,RCN23106,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9950762391090393,1
6389,RCN23112,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9885828495025635,1
6390,RCN23114,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9799173474311829,1
6391,RCN23121,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8523465991020203,1
6392,RCN23122,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9923267960548401,1
6393,RCN23128,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9845626950263977,1
6394,RCN23138,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9950762391090393,1
6395,RCN23139,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9717934131622314,1
6396,RCN23145,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8440279960632324,1
6397,RCN23146,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8561477065086365,1
6398,RCN23151,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8313084244728088,1
6399,RCN23162,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9582750797271729,1
6400,RCN23163,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.1512630432844162,0
6401,RCN23164,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9872106313705444,1
6402,RCN23166,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.996188223361969,1
6403,RCN23167,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,0,0.6575320959091187,1
6404,RCN23168,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9775187969207764,1
6405,RCN23174,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9913285374641418,1
6406,RCN23175,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.978962242603302,1
6407,RCN23178,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.8515822291374207,1
6408,RCN23191,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9653990268707275,1
6409,RCN23198,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9913629293441772,1
6410,RCN23208,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.985016942024231,1
6411,RCN23216,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9561090469360352,1
6412,RCN23223,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9791331887245178,1
6413,RCN23227,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9794491529464722,1
6414,RCN23230,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9791331887245178,1
6415,RCN23232,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9791331887245178,1
6416,RCN23233,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9791321754455566,1
6417,RCN23234,1239-PF-KH-MSF-GENRE,Cambodia,ExtendedStrict,XGBoost,4,1,0.9794491529464722,1
77,PD0109-C,1031-PF-SEA-PLOWE,Thailand,ExtendedStrict,XGBoost,5,0,0.35331735014915466,0
78,PD0110-C,1031-PF-SEA-PLOWE,Thailand,ExtendedStrict,XGBoost,5,1,0.22358457744121552,0
111,PD0145-C,1031-PF-SEA-PLOWE,Thailand,ExtendedStrict,XGBoost,5,0,0.22371649742126465,0
241,PD0716-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36120495200157166,0
242,PD0717-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3222567141056061,0
243,PD0718-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.31051507592201233,0
244,PD0720-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.43055710196495056,0
245,PD0721-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28812310099601746,0
246,PD0722-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.35211148858070374,0
247,PD0724-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.42949536442756653,0
248,PD0725-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.43055710196495056,0
249,PD0726-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
250,PD0727-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4656648635864258,0
251,PD0728-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
252,PD0729-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.28419753909111023,0
253,PD0730-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3401106894016266,0
254,PD0731-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.49460676312446594,0
255,PD0733-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.30450543761253357,0
256,PD0734-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.5443212389945984,1
257,PD0735-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
258,PD0740-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.17417392134666443,0
259,PD0741-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.412562757730484,0
260,PD0742-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.35129234194755554,0
261,PD0744-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
262,PD0746-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4810425043106079,0
263,PD0747-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36120495200157166,0
264,PD0748-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.369585245847702,0
265,PD0749-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5546622276306152,1
266,PD0750-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5550685524940491,1
267,PD0751-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.30450543761253357,0
268,PD0754-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.04500221833586693,0
269,PD0755-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.22723501920700073,0
270,PD0758-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6070460677146912,1
271,PD0760-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5546622276306152,1
272,PD0761-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49615418910980225,0
273,PD0762-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2957000732421875,0
274,PD0765-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2132037729024887,0
275,PD0766-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.543060839176178,1
276,PD0767-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2860988974571228,0
277,PD0771-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
278,PD0772-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3374524414539337,0
279,PD0774-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2686573565006256,0
280,PD0775-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.37783798575401306,0
281,PD0776-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.22143922746181488,0
282,PD0777-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.49460676312446594,0
283,PD0781-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3950313329696655,0
284,PD0782-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.40740764141082764,0
285,PD0785-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5731694102287292,1
286,PD0786-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3666864037513733,0
287,PD0787-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.7179071307182312,1
288,PD0789-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6576449275016785,1
289,PD0790-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5821059942245483,1
290,PD0791-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7456198334693909,1
291,PD0792-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.40305182337760925,0
292,PD0794-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.355197548866272,0
293,PD0795-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.729654848575592,1
294,PD0796-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.348316490650177,0
295,PD0799-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7456198334693909,1
296,PD0800-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
297,PD0801-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.08743952959775925,0
298,PD0802-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.2161451131105423,0
299,PD0803-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
300,PD0804-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7456198334693909,1
301,PD0806-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
302,PD0808-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.6744930744171143,1
303,PD0809-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.5909650921821594,1
304,PD0810-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.347682386636734,0
305,PD0813-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.08614888787269592,0
306,PD0814-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
307,PD0816-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
308,PD0817-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4342159628868103,0
309,PD0818-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
310,PD0819-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7456198334693909,1
311,PD0820-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.729654848575592,1
312,PD0822-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7533059120178223,1
313,PD0823-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
314,PD0824-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
315,PD0825-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7783969044685364,1
316,PD0826-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7533059120178223,1
317,PD0827-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
318,PD0828-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7630212306976318,1
319,PD0829-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7374011874198914,1
320,PD0830-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.29159021377563477,0
321,PD0831-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4103333055973053,0
322,PD0832-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7533059120178223,1
323,PD0833-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24305394291877747,0
324,PD0834-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.32100003957748413,0
325,PD0835-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.42949536442756653,0
326,PD0836-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3040914237499237,0
327,PD0837-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.23703356087207794,0
328,PD0838-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3371778428554535,0
329,PD0839-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48389169573783875,0
330,PD0840-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41577044129371643,0
331,PD0841-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3567773103713989,0
332,PD0842-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.42949536442756653,0
333,PD0843-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.027582192793488503,0
334,PD0846-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.369585245847702,0
335,PD0847-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5441709160804749,1
336,PD0848-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3129633069038391,0
337,PD0849-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2686573565006256,0
338,PD0851-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.32451894879341125,0
339,PD0852-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.21885502338409424,0
340,PD0853-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.31051507592201233,0
341,PD0854-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.42949536442756653,0
342,PD0855-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.2883033752441406,0
343,PD0856-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.36554911732673645,0
344,PD0857-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.6270948052406311,1
345,PD0858-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.22205160558223724,0
346,PD0859-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.18289384245872498,0
347,PD0860-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.48625946044921875,0
348,PD0861-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.25145021080970764,0
349,PD0862-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.5550685524940491,1
350,PD0863-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24305394291877747,0
351,PD0864-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.39000359177589417,0
352,PD0867-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.30450543761253357,0
353,PD0869-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.17436659336090088,0
354,PD0870-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.27571943402290344,0
355,PD0871-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.4587796628475189,0
356,PD0872-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7179071307182312,1
357,PD0873-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.729654848575592,1
358,PD0874-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.729654848575592,1
359,PD0875-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.30361196398735046,0
360,PD0876-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.7779840230941772,1
361,PD0877-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.16632914543151855,0
362,PD0878-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.39478588104248047,0
363,PD0879-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.39478588104248047,0
364,PD0881-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.215280681848526,0
365,PD0882-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.3502340316772461,0
366,PD0883-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24305394291877747,0
367,PD0884-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.18515338003635406,0
368,PD0885-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.558749794960022,1
369,PD0886-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.41805440187454224,0
370,PD0887-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,1,0.4473511874675751,0
371,PD0889-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.24305394291877747,0
372,PD0890-C,1125-PF-TH-NOSTEN,Thailand,ExtendedStrict,XGBoost,5,0,0.21885502338409424,0
