Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
3191,RCN09334,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24906840920448303,0
3192,RCN09337,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6689555644989014,1
3193,RCN09338,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2863346040248871,0
3194,RCN09339,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8084788918495178,1
3195,RCN09340,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6133682131767273,1
3196,RCN09341,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.668283224105835,1
3197,RCN09342,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6715044975280762,1
3198,RCN09344,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5390575528144836,1
3199,RCN09347,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6432233452796936,1
3200,RCN09348,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35526442527770996,0
3201,RCN09350,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.7330570816993713,1
3202,RCN09360,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6450483798980713,1
3203,RCN09362,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3543776273727417,0
3204,RCN09363,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4301740825176239,0
3205,RCN09364,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.43099918961524963,0
3206,RCN09365,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.1971312165260315,0
3207,RCN09368,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.24426530301570892,0
3208,RCN09369,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8004747033119202,1
3209,RCN09370,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5670292973518372,1
3210,RCN09375,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6718253493309021,1
3211,RCN09378,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7353248000144958,1
3212,RCN09382,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6451535820960999,1
3213,RCN09385,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6450347900390625,1
3214,RCN09386,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.64601069688797,1
3215,RCN09387,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.40487250685691833,0
3216,RCN09388,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6464630961418152,1
3217,RCN09390,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5265793204307556,1
3218,RCN09391,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.19878415763378143,0
3219,RCN09394,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6456941366195679,1
3220,RCN09399,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.349783718585968,0
3221,RCN09400,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8106876015663147,1
3222,RCN09401,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.9118789434432983,1
3223,RCN09402,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35963138937950134,0
3224,RCN09403,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.32816043496131897,0
3225,RCN09412,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.32774120569229126,0
3226,RCN09413,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5208935737609863,1
3227,RCN09415,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.43332985043525696,0
3228,RCN09416,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7988912463188171,1
3229,RCN09418,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5685153007507324,1
3230,RCN09419,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.567175567150116,1
3231,RCN09420,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.4690121114253998,0
3232,RCN09421,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5425068736076355,1
3233,RCN09423,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26496559381484985,0
3234,RCN09424,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2681993842124939,0
3235,RCN09425,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2651078999042511,0
3236,RCN09426,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2672518491744995,0
3237,RCN09427,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2636506259441376,0
3238,RCN09428,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26716679334640503,0
3239,RCN09433,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.21628150343894958,0
3240,RCN09435,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7368864417076111,1
3241,RCN09436,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3522607088088989,0
3242,RCN09439,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5680750608444214,1
3243,RCN09440,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5398526787757874,1
3244,RCN09441,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8343062996864319,1
3245,RCN09443,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26381388306617737,0
3246,RCN09446,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5398312211036682,1
3247,RCN09451,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.19777627289295197,0
3248,RCN09454,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5679717659950256,1
3249,RCN09458,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6504175662994385,1
3250,RCN09460,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.16033993661403656,0
3251,RCN09462,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5411680340766907,1
3252,RCN09463,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26579350233078003,0
3253,RCN09464,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.35156121850013733,0
3254,RCN09466,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37732720375061035,0
3255,RCN09467,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6438229084014893,1
3256,RCN09472,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5684464573860168,1
3257,RCN09475,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3271311819553375,0
3258,RCN09477,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.899174153804779,1
3259,RCN09481,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3282369375228882,0
3260,RCN09483,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2655448317527771,0
3261,RCN09486,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35939741134643555,0
3262,RCN09487,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5425071716308594,1
3263,RCN09489,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7289677262306213,1
3264,RCN09490,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2660021185874939,0
3265,RCN09491,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.46776095032691956,0
3266,RCN09492,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26576125621795654,0
3267,RCN09493,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.23074296116828918,0
3268,RCN09494,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6451905369758606,1
3269,RCN09495,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.569262683391571,1
3270,RCN09501,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6438226699829102,1
3271,RCN09503,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35256484150886536,0
3272,RCN09504,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3529273271560669,0
3273,RCN09505,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3527730405330658,0
3274,RCN09506,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4297714829444885,0
3275,RCN09507,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5689377188682556,1
3276,RCN09509,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.64498370885849,1
3277,RCN09512,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26422032713890076,0
3278,RCN09515,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26607954502105713,0
3279,RCN09518,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.19080623984336853,0
3280,RCN09519,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.17546379566192627,0
3281,RCN09520,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5394580364227295,1
3282,RCN09522,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26296481490135193,0
3283,RCN09524,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.32691338658332825,0
3284,RCN09525,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7368772625923157,1
3285,RCN09526,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3825829327106476,0
3286,RCN09527,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22934362292289734,0
3287,RCN09532,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.23128670454025269,0
3288,RCN09533,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2657797038555145,0
3289,RCN09534,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.9073210954666138,1
3290,RCN09535,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.569038450717926,1
3291,RCN09536,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6427755355834961,1
3292,RCN09537,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.642940104007721,1
3293,RCN09539,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5381693243980408,1
3294,RCN09540,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7352179288864136,1
3295,RCN09541,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.23127755522727966,0
3296,RCN09542,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22780446708202362,0
3297,RCN09544,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.34991735219955444,0
3298,RCN09547,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.569864809513092,1
3299,RCN09549,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.738172709941864,1
3300,RCN09550,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7368054986000061,1
3301,RCN09552,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3478260338306427,0
3302,RCN09554,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24795442819595337,0
3303,RCN09555,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7540190815925598,1
3304,RCN09559,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2885308563709259,0
3305,RCN09560,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.7583420276641846,1
3306,RCN09561,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.646795928478241,1
3307,RCN09562,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3795035481452942,0
3308,RCN09565,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7536423802375793,1
3309,RCN09566,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6940004825592041,1
3310,RCN09567,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24911941587924957,0
3311,RCN09568,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6678522229194641,1
3312,RCN09569,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37863558530807495,0
3313,RCN09570,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.752700686454773,1
3314,RCN09571,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.647901713848114,1
3315,RCN09572,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2504127621650696,0
3316,RCN09574,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7362467050552368,1
3317,RCN09575,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.38108503818511963,0
3318,RCN09577,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25045648217201233,0
3319,RCN09578,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6693271994590759,1
3320,RCN09580,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4335629940032959,0
3321,RCN09581,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3811497092247009,0
3322,RCN09582,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24920232594013214,0
3323,RCN09584,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24930338561534882,0
3324,RCN09585,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6696206331253052,1
3325,RCN09586,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.37884625792503357,0
3326,RCN09587,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22938968241214752,0
3327,RCN09588,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5422000885009766,1
3328,RCN09589,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22930370271205902,0
3329,RCN09590,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22981658577919006,0
3330,RCN09592,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3584606349468231,0
3331,RCN09594,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35398826003074646,0
3332,RCN09596,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.26446786522865295,0
3333,RCN09597,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2643654942512512,0
3334,RCN09599,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5048896074295044,1
3335,RCN09600,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3262619972229004,0
3336,RCN09602,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35119321942329407,0
3337,RCN09607,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6699085235595703,1
3338,RCN09610,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7363852262496948,1
3339,RCN09611,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.22912892699241638,0
3340,RCN09613,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5390520691871643,1
3341,RCN09614,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5388543009757996,1
3342,RCN09615,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3539428412914276,0
3343,RCN09616,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5684326887130737,1
3344,RCN09617,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.56878662109375,1
3345,RCN09619,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4147357642650604,0
3346,RCN09621,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.266133189201355,0
3347,RCN09622,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5483493804931641,1
3348,RCN09624,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6135818958282471,1
3349,RCN09625,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2288663238286972,0
3350,RCN09628,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35319966077804565,0
3351,RCN09630,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6275341510772705,1
3352,RCN09631,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.30346623063087463,0
3353,RCN09633,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8105464577674866,1
3354,RCN09636,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2299807071685791,0
3355,RCN09637,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3138962686061859,0
3356,RCN09638,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.38407760858535767,0
3357,RCN09639,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.7658645510673523,1
3358,RCN09640,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2666017711162567,0
3359,RCN09641,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2655743658542633,0
3360,RCN09644,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35373806953430176,0
3361,RCN09647,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.22943153977394104,0
3362,RCN09649,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5050670504570007,1
3363,RCN09652,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.519677460193634,1
3364,RCN09653,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35559922456741333,0
3365,RCN09654,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3537639081478119,0
3366,RCN09655,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7880695462226868,1
3367,RCN09656,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24985095858573914,0
3368,RCN09657,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.4475576877593994,0
3369,RCN09658,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37729448080062866,0
3370,RCN09662,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5680832266807556,1
3371,RCN09663,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.32731539011001587,0
3372,RCN09664,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.352582186460495,0
3373,RCN09666,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.40808096528053284,0
3374,RCN09667,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6674186587333679,1
3375,RCN09668,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3780589997768402,0
3376,RCN09669,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3519834578037262,0
3377,RCN09670,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3508342206478119,0
3378,RCN09671,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3778006136417389,0
3379,RCN09673,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3752991557121277,0
3380,RCN09677,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.377760112285614,0
3381,RCN09678,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5909770131111145,1
3382,RCN09680,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.37444087862968445,0
3383,RCN09681,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3508831262588501,0
3384,RCN09683,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5299248695373535,1
3385,RCN09684,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3511325418949127,0
3386,RCN09685,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.17142939567565918,0
3387,RCN09687,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24987013638019562,0
3388,RCN09689,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3774777948856354,0
3389,RCN09690,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3498295843601227,0
3390,RCN09694,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.38421228528022766,0
3391,RCN09695,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6964302062988281,1
3392,RCN09696,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.8840236067771912,1
3393,RCN09699,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2893125116825104,0
3394,RCN09700,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7540270686149597,1
3395,RCN09701,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3517969250679016,0
3396,RCN09702,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.4604376256465912,0
3397,RCN09703,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5927146673202515,1
3398,RCN09704,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5952516794204712,1
3399,RCN09705,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6923544406890869,1
3400,RCN09708,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.19218957424163818,0
3401,RCN09709,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2484186291694641,0
3402,RCN09710,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6697012782096863,1
3403,RCN09711,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.2862868905067444,0
3404,RCN09712,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.377727210521698,0
3405,RCN09713,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3519607186317444,0
3406,RCN09714,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.10777285695075989,0
3407,RCN09715,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7533911466598511,1
3408,RCN09716,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.9471835494041443,1
3409,RCN09717,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.24698202311992645,0
3410,RCN09718,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.5938317179679871,1
3411,RCN09719,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3779386878013611,0
3412,RCN09720,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3772217035293579,0
3413,RCN09721,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.40867385268211365,0
3414,RCN09722,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.40749573707580566,0
3415,RCN09723,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5289586782455444,1
3416,RCN09725,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.5287811160087585,1
3417,RCN09726,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.668319046497345,1
3418,RCN09728,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7540339231491089,1
3419,RCN09729,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.25021904706954956,0
3420,RCN09734,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.40848249197006226,0
3421,RCN09735,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24923186004161835,0
3422,RCN09736,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24885129928588867,0
3423,RCN09737,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3510502278804779,0
3424,RCN09738,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.7534064054489136,1
3425,RCN09740,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.43757039308547974,0
3426,RCN09743,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6940994262695312,1
3427,RCN09744,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.2489798665046692,0
3428,RCN09745,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.6692671179771423,1
3429,RCN09746,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.6201248168945312,1
3430,RCN09748,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3505195379257202,0
3431,RCN09749,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.28916284441947937,0
3432,RCN09751,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.35065045952796936,0
3433,RCN09753,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.3771046996116638,0
3434,RCN09756,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.24867776036262512,0
3435,RCN09757,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3737851083278656,0
3436,RCN09759,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.8671996593475342,1
3437,RCN09760,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,1,0.37210214138031006,0
3438,RCN09761,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3521539866924286,0
3439,RCN09763,1198-PF-METF-NOSTEN,Myanmar,Full,ElasticNet,5,0,0.3519764542579651,0
