Row,Sample,Study,Country,Set,Model,Fold,y_true,prob,pred
572,PD1137-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7278838157653809,1
573,PD1138-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.4778267443180084,0
574,PD1139-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.20773394405841827,0
575,PD1140-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7144783735275269,1
576,PD1141-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.6921976208686829,1
577,PD1142-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5159909129142761,1
578,PD1143-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.8610231876373291,1
579,PD1144-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5223166346549988,1
580,PD1145-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.5464901924133301,1
581,PD1146-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5703586935997009,1
582,PD1147-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3014759123325348,0
583,PD1148-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3564305305480957,0
584,PD1149-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7139157652854919,1
585,PD1150-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3014759123325348,0
586,PD1151-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5298423767089844,1
587,PD1153-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7316340208053589,1
588,PD1155-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.24888454377651215,0
589,PD1156-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.8116705417633057,1
590,PD1157-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7879489064216614,1
591,PD1158-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7784264087677002,1
592,PD1159-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.9119866490364075,1
593,PD1160-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8498071432113647,1
594,PD1161-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.4910886883735657,0
595,PD1162-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.758076548576355,1
596,PD1163-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.4353076219558716,0
597,PD1164-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7700896859169006,1
598,PD1165-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8605972528457642,1
599,PD1166-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.1331237405538559,0
600,PD1167-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3505328893661499,0
601,PD1168-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.711891770362854,1
602,PD1169-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.857840895652771,1
603,PD1170-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3562389612197876,0
604,PD1171-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.796922504901886,1
605,PD1173-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7278406620025635,1
606,PD1174-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.711891770362854,1
607,PD1175-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.369581937789917,0
608,PD1176-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.6285197734832764,1
609,PD1177-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.35203948616981506,0
610,PD1178-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3656861186027527,0
611,PD1179-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7486474514007568,1
612,PD1180-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.7273195385932922,1
613,PD1181-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3938031792640686,0
614,PD1182-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7401397228240967,1
615,PD1183-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.4214668571949005,0
616,PD1184-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.6893184781074524,1
617,PD1185-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7666879296302795,1
618,PD1187-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.35913100838661194,0
619,PD1188-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7602940797805786,1
620,PD1189-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.4670369625091553,0
621,PD1190-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
622,PD1191-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3858739137649536,0
623,PD1192-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.42993098497390747,0
624,PD1193-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.711891770362854,1
625,PD1194-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.9119866490364075,1
626,PD1195-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.4353076219558716,0
627,PD1197-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.631492018699646,1
628,PD1198-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.44567257165908813,0
629,PD1199-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
630,PD1200-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
631,PD1202-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7856233716011047,1
632,PD1203-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
633,PD1204-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.47007253766059875,0
634,PD1205-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.5822675228118896,1
635,PD1206-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
636,PD1208-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8284570574760437,1
637,PD1209-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3562389612197876,0
638,PD1210-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7540386319160461,1
639,PD1211-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7856233716011047,1
640,PD1212-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7540386319160461,1
641,PD1213-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
642,PD1214-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8605972528457642,1
643,PD1215-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7540386319160461,1
644,PD1216-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.3157122731208801,0
645,PD1217-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3632836639881134,0
646,PD1218-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
647,PD1219-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
648,PD1220-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.5587503910064697,1
649,PD1221-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
650,PD1222-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7540386319160461,1
651,PD1223-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.47007253766059875,0
652,PD1224-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
653,PD1225-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
654,PD1226-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
655,PD1227-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8594151735305786,1
656,PD1228-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.6861768960952759,1
657,PD1229-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
658,PD1230-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8594151735305786,1
659,PD1231-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
660,PD1232-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7540386319160461,1
661,PD1233-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
662,PD1234-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
663,PD1236-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7191497087478638,1
664,PD1239-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3656861186027527,0
665,PD1240-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8605972528457642,1
666,PD1241-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3632836639881134,0
667,PD1243-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8605972528457642,1
668,PD1244-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.3632836639881134,0
669,PD1246-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7520419955253601,1
670,PD1247-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
671,PD1249-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7614069581031799,1
672,PD1250-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.7777467966079712,1
673,PD1251-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,1,0.8605972528457642,1
674,PD1252-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0348232239484787,0
675,PD1253-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035459134727716446,0
676,PD1254-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0501287542283535,0
677,PD1255-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.12265564501285553,0
678,PD1256-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04209714010357857,0
679,PD1257-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.01914520189166069,0
680,PD1258-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03395325690507889,0
681,PD1260-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.014637366868555546,0
682,PD1261-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04816805571317673,0
683,PD1262-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06608633697032928,0
684,PD1263-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08168263733386993,0
685,PD1264-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04706646502017975,0
686,PD1265-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.024598943069577217,0
687,PD1266-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.1390618532896042,0
688,PD1267-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.01903231255710125,0
689,PD1269-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02872616983950138,0
690,PD1270-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04170968011021614,0
691,PD1271-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.09945829957723618,0
692,PD1273-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03526628017425537,0
693,PD1274-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.026885736733675003,0
694,PD1276-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.019735679030418396,0
695,PD1277-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07166232168674469,0
696,PD1278-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07914657890796661,0
697,PD1279-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02149488776922226,0
698,PD1280-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0647445097565651,0
699,PD1281-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.036651935428380966,0
700,PD1282-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.01491583976894617,0
701,PD1283-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0341954380273819,0
702,PD1284-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.050398364663124084,0
703,PD1285-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06039684638381004,0
704,PD1286-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03688111901283264,0
705,PD1288-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.020380988717079163,0
706,PD1289-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03141581267118454,0
707,PD1290-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.027091117575764656,0
708,PD1291-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07962416857481003,0
709,PD1292-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.029990917071700096,0
710,PD1293-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.030705654993653297,0
711,PD1294-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035413481295108795,0
712,PD1295-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04983310028910637,0
713,PD1296-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.053990475833415985,0
714,PD1297-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.018443608656525612,0
715,PD1299-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03677060827612877,0
716,PD1300-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03847980126738548,0
717,PD1301-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03970329090952873,0
718,PD1302-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03813254460692406,0
719,PD1304-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05697164312005043,0
720,PD1305-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.09095556288957596,0
721,PD1306-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07039431482553482,0
722,PD1307-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02429763413965702,0
723,PD1308-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.10318073630332947,0
724,PD1309-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.027430851012468338,0
725,PD1310-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035459134727716446,0
726,PD1311-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02986883744597435,0
727,PD1312-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0475122332572937,0
728,PD1313-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05309731513261795,0
729,PD1314-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.034976355731487274,0
730,PD1318-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04222606122493744,0
731,PD1319-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07833914458751678,0
732,PD1322-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.028897883370518684,0
733,PD1326-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.034803662449121475,0
734,PD1328-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06712216883897781,0
735,PD1329-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04411839321255684,0
736,PD1330-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035459134727716446,0
737,PD1331-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08168263733386993,0
738,PD1332-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05052809789776802,0
739,PD1333-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06545837223529816,0
740,PD1335-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04869186505675316,0
741,PD1337-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.13323627412319183,0
742,PD1338-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.02384338527917862,0
743,PD1339-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08999008685350418,0
744,PD1340-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.12427109479904175,0
745,PD1341-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07962416857481003,0
746,PD1343-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.019334279000759125,0
747,PD1345-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.11410980671644211,0
748,PD1347-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08025892823934555,0
749,PD1348-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05484584718942642,0
750,PD1350-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.020782724022865295,0
751,PD1353-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03705252707004547,0
752,PD1354-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.020717360079288483,0
753,PD1355-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.013590067625045776,0
754,PD1357-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.047620851546525955,0
755,PD1358-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07833914458751678,0
756,PD1360-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05042072385549545,0
757,PD1361-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07303529232740402,0
758,PD1364-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06745465099811554,0
759,PD1365-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.057067640125751495,0
760,PD1366-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03666249290108681,0
761,PD1368-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.01818026416003704,0
762,PD1373-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04073507711291313,0
763,PD1376-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0507560595870018,0
764,PD1379-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03163105621933937,0
765,PD1380-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0507194921374321,0
766,PD1382-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04744959622621536,0
767,PD1387-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.017639975994825363,0
768,PD1388-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.017902331426739693,0
769,PD1390-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.14526179432868958,0
770,PD1391-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.034803662449121475,0
771,PD1392-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03616068512201309,0
772,PD1394-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.042363524436950684,0
773,PD1397-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.043005891144275665,0
774,PD1399-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08408768475055695,0
775,PD1400-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04387345165014267,0
776,PD1402-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.039449241012334824,0
777,PD1403-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06929917633533478,0
778,PD1404-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03474699333310127,0
779,PD1405-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07488716393709183,0
780,PD1406-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04782767593860626,0
781,PD1407-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.058670707046985626,0
782,PD1409-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03118884563446045,0
783,PD1411-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03847980126738548,0
784,PD1412-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06023169681429863,0
785,PD1413-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05504940077662468,0
786,PD1414-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.032508257776498795,0
787,PD1415-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.031941864639520645,0
788,PD1418-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.057496704161167145,0
789,PD1419-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06275245547294617,0
790,PD1420-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04623480886220932,0
791,PD1421-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.036277350038290024,0
792,PD1422-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05308901146054268,0
793,PD1426-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035459134727716446,0
794,PD1427-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04782767593860626,0
795,PD1428-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04782767593860626,0
796,PD1430-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.054437704384326935,0
797,PD1434-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.06929917633533478,0
798,PD1436-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03230553865432739,0
799,PD1437-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.016734343022108078,0
800,PD1440-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.036039140075445175,0
801,PD1443-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08660226315259933,0
802,PD1451-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.011396775022149086,0
803,PD1457-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05309731513261795,0
804,PD1462-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05697164312005043,0
805,PD1464-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.045869581401348114,0
806,PD1465-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.08670958131551743,0
807,PD1466-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.04421265795826912,0
808,PD1470-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0324406698346138,0
809,PD1472-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035459134727716446,0
810,PD1474-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.043675173074007034,0
811,PD1475-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.01569739356637001,0
812,PD1476-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03188609704375267,0
813,PD1478-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.026777930557727814,0
814,PD1479-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.036354292184114456,0
815,PD1480-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.05468551069498062,0
816,PD1482-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035413481295108795,0
817,PD1483-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0950518399477005,0
818,PD1484-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.037752509117126465,0
819,PD1485-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.09194999188184738,0
820,PD1486-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.07871897518634796,0
821,PD1487-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03684135153889656,0
822,PD1489-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.03970329090952873,0
823,PD1490-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.035413481295108795,0
824,PD1491-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.0580914169549942,0
825,PD1493-C,1125-PF-TH-NOSTEN,Thailand,Strict,XGBoost,5,0,0.044277872890233994,0
