Sample	Fws
SPT36293	0.7729028189772007
SPT36294	0.994620437852372
SPT36296	0.9999999971088924
SPT36298	0.848385934538638
SPT36301	0.9995138540829284
SPT36302	0.710334882019078
SPT36306	0.8931328584319244
SPT36307	0.9956135448546176
SPT36310	0.8622601004504827
SPT36311	0.99725626847733
SPT36314	0.7433677323973824
SPT36316	0.9981131821411507
SPT36317	0.8119289052538329
SPT36319	0.99853390751467
SPT36344	0.999761503280442
SPT36350	0.7914857377436293
SPT36356	0.9992785673376862
SPT36357	0.8310055413651489
SPT36358	0.7415338713435454
SPT36361	0.77217078911055
SPT36363	0.998781716624924
SPT36369	0.9572249799686696
SPT36375	0.9992952621851072
SPT36379	0.9999630189002648
SPT36384	0.9704102190819304
SPT36386	0.997998202121568
SPT36415	0.6877383597198006
SPT36429	0.9591203832369364
SPT36446	0.8100170269689025
SPT36448	0.986474016467544
SPT36463	0.9974217806664416
SPT36466	0.9707375469360984
SPT36477	0.7628437419671199
SPT36483	0.8022932530532905
SPT36485	0.9473775252392442
SPT36493	0.9953461974171196
SPT36495	0.9000530786466359
SPT36499	0.8407582294580342
SPT36500	0.8674808431059269
SPT36504	0.851849556285253
SPT36505	0.9971415268762578
SPT36506	0.9974876891494212
SPT36507	0.9986754380827036
SPT36510	0.8459070046989813
SPT36511	0.9996065426535264
SPT36512	0.8831726774621845
SPT36514	0.6938187934206734
SPT36515	0.8685717249528999
SPT36516	0.9994268702312727
SPT36517	0.689484422541278
SPT36518	0.995557334103232
SPT36519	0.7294715769131181
SPT36520	0.9948277829971068
SPT36521	0.7755559605678201
SPT36522	0.9131426729813258
SPT36523	0.6936695485800217
SPT36524	0.995147357796316
SPT36525	0.9968977655886496
SPT36526	0.9993673717121412
SPT36528	0.997857761725372
SPT36529	0.9193464396276
SPT36530	0.9253751643751744
SPT36531	0.7786393921090761
SPT36532	0.9997297243234784
SPT36533	0.988831051787832
SPT36534	0.8433937047997779
SPT36535	0.9998257402399512
SPT36536	0.8104832785214459
SPT36537	0.9948028752856366
SPT36538	0.9992307112242322
SPT36539	0.9966286877451694
SPT36540	0.9982158707583556
SPT36541	0.6027572264728547
SPT36542	0.9990239655523472
SPT36543	0.9967397807837476
SPT36545	0.9967154758274616
SPT36547	0.9263145773403382
SPT36548	0.9973747341990412
SPT36549	0.9985151097445828
SPT36550	0.9989812386662518
SPT36551	0.9974925970967012
SPT36552	0.999999997462648
SPT36554	0.9996494938502845
SPT36555	0.6373741562152452
SPT36556	0.9991229380361462
SPT36557	0.998642747851174
SPT36558	0.8729622941561634
SPT36559	0.9985652160478832
SPT36560	0.9998182653144162
SPT36561	0.992616225940356
SPT36562	0.996820784569378
SPT36563	0.9982664116980924
SPT36565	0.9982502226098536
SPT36567	0.9968883630935342
SPT36568	0.5054035234033376
SPT36569	0.9979916272372008
SPT36570	0.9765838740375996
SPT36571	0.6377195580514934
SPT36572	0.6943628227331253
SPT36574	0.9646869813578468
SPT36575	0.5884935390471868
SPT36576	0.9133928832330392
SPT36577	0.9995768136038176
SPT36579	0.8453735578785917
SPT36580	0.9979896854883314
SPT36581	0.8189100326350722
SPT36582	0.9995447857303732
SPT36583	0.5587925632830937
SPT36584	0.9970481672367144
SPT36585	0.9956418635261768
SPT36586	0.866075830314694
SPT36587	0.9984125164890572
SPT36588	0.667536060974631
SPT36589	0.9997497081065831
SPT36590	0.6071356823882803
SPT36591	0.998546406191217
SPT36592	0.9990690322445548
SPT36593	0.8514793275327628
SPT36594	0.9994330877429548
SPT36595	0.5941677666605022
SPT36596	0.9984813258981776
SPT36597	0.996689139837491
SPT36598	0.9993111750357472
SPT36599	0.9991384191391112
SPT36600	0.9996582890142895
SPT36601	0.9978918387454676
SPT36602	0.9996286646046696
SPT36603	0.9724734345213878
SPT36605	0.7626656786413549
SPT36606	0.6498170804842087
SPT36607	0.993425933184299
SPT36609	0.9990917168164616
SPT36610	0.9986241414194073
SPT36612	0.988788516375784
SPT36613	0.9379679693286536
SPT36614	0.9049004589046964
SPT36616	0.9979330453809128
SPT36617	0.9863587554368596
SPT36618	0.6938757048075966
SPT36619	0.997454268297856
SPT36621	0.998625731154163
SPT36622	0.6870574794083228
SPT36623	0.9214846110511358
SPT36624	0.997638479930708
SPT36625	0.795302838417203
SPT36626	0.9984975206733442
SPT36627	0.7662943296286646
SPT36628	0.7261215814768014
SPT36629	0.9981771679613496
SPT36630	0.774081092962571
SPT36632	0.7859934474437417
SPT36633	0.9977219909022944
SPT36635	0.998844919486131
SPT36636	0.9971906552578274
SPT36637	0.7644778245692856
SPT36638	0.6164718855929312
SPT36640	0.6213535843492776
SPT36641	0.9999153159266932
SPT36642	0.8902553331528604
SPT36643	0.995447981176812
SPT36644	0.9999916985022128
SPT36645	0.984081377507806
SPT36646	0.996943868791802
SPT36647	0.9998395008797792
SPT36648	0.6210001558496563
SPT36649	0.4294721468091672
SPT36650	0.9998687916302166
SPT36651	0.9943254596357398
SPT36653	0.9977631087744612
SPT36654	0.7416799521820729
SPT36655	0.9981268226413098
SPT36656	0.9987934934965428
SPT36657	0.8703154910651772
SPT36658	0.9980391838536864
SPT36659	0.8212259690084511
SPT36660	0.6564192029830697
SPT36661	0.999354339125616
SPT36662	0.9955893109644796
SPT36664	0.8149289110836173
SPT36665	0.9963430595288602
SPT36666	0.7816312327548105
SPT36667	0.4603916018747045
SPT36669	0.9974900053395912
SPT36670	0.9984774188392882
SPT36671	0.9787522773988292
SPT36672	0.7384619568405038
SPT36673	0.9533358718762412
SPT36674	0.8529881297563484
SPT36675	0.9992033992156338
SPT36676	0.6329748433748177
SPT36677	0.99733987784404
SPT36678	0.9666873875723968
SPT36679	0.8262744912934359
SPT36680	0.9999516419957658
SPT36681	0.9445205274376582
SPT36682	0.6178124911538363
SPT36683	0.9986562804969288
SPT36684	0.9993180198384328
SPT36685	0.727601078523258
SPT36686	0.998737512875664
SPT36687	0.7113484436958648
SPT36688	0.9990938913037346
SPT36689	0.607490680829502
SPT36690	0.481625878244974
SPT36691	0.9540902114129468
SPT36692	0.998332097197814
SPT36693	0.57479216546846
SPT36694	0.9987380563286729
SPT36695	0.8652299404507929
SPT36696	0.9992813031038524
SPT36697	0.832775966759587
SPT36699	0.7723590160255766
SPT36702	0.9992103656466418
SPT36703	0.999346252533984
SPT36704	0.9988212148539918
SPT36705	0.8798744358259454
SPT36707	0.9943907594530048
SPT36708	0.9413281787756472
SPT36709	0.9998276705895176
SPT36710	0.9957851664044868
SPT36711	0.9977434617809028
SPT36712	0.7177564500084632
SPT36713	0.9998260912666792
SPT36714	0.9983801305049984
SPT36715	0.5273446113028979
SPT36716	0.9996300059630304
SPT36861	0.6077794727492525
SPT36862	0.999011113706466
SPT36863	0.8670194124210455
SPT36864	0.4953264737222604
SPT36865	0.7001970887662599
SPT36866	0.5066007649165096
SPT36867	0.6523514023781158
SPT36868	0.2189376327297717
SPT36869	0.9990782001704256
SPT36870	0.8178643388297683
SPT36871	0.5687350784442051
SPT36872	0.9759278810878632
SPT36874	0.4721090047170326
SPT36875	0.498696626637255
SPT36876	0.6328607562069366
SPT36877	0.8255157529280318
SPT36878	0.4802552988486579
SPT36879	0.4940589196515825
SPT36880	0.9155580831240206
SPT36882	0.9618447857490252
SPT36883	0.5630209718825968
SPT36884	0.6750229436475039
SPT36885	0.5869057386733793
SPT36886	0.9833541879228156
SPT36887	0.7641541252433353
SPT36888	0.9949836362327352
SPT36889	0.4987405834408117
SPT36890	0.6608504552981866
SPT36891	0.7858993382052218
SPT36892	0.9946927190531984
SPT36893	0.7342027775162245
SPT36894	0.3656018478875458
SPT36896	0.4890617881956588
SPT36897	0.950973954707084
SPT36898	0.9989921848538628
SPT36899	0.9988199783191292
SPT36900	0.6887434599880782
SPT36901	0.6094505437775068
SPT36902	0.5707132759847799
SPT36903	0.4737333937580315
SPT36904	0.5330634306044008
SPT36905	0.5109463740571778
SPT36906	0.9987742336263836
SPT36907	0.6103661022509193
SPT36908	0.9999843967442512
SPT36909	0.9994802749439986
SPT36910	0.8761059718285441
SPT36911	0.9965801280158716
SPT36912	0.9998428997106608
SPT36913	0.6457061828812274
SPT36914	0.9993195706351564
SPT36915	0.2966352892602044
SPT36916	0.4146250732358282
SPT36918	0.8157919754044513
SPT36919	0.9956280124340104
SPT36920	0.9386285383384784
SPT36921	0.7925422698229877
SPT36922	0.5781401637676044
SPT36923	0.9897758332423722
SPT36924	0.9942157262063788
SPT36925	0.9938891024066286
SPT36926	0.9999906999306482
SPT36927	0.9994034855779892
SPT36928	0.9996847043364792
SPT36932	0.9999999995440342
SPT36933	0.9998455068320292
SPT36934	0.9999999995946528
SPT36937	0.9999999995205854
SPT36939	0.9996702522594754
SPT36940	0.999892926324048
SPT36941	0.9997794984593356
SPT36942	0.9998020681141204
SPT36943	0.9998156608432818
SPT36944	0.9999999991706678
SPT36946	0.9993942318646202
SPT36949	0.99965506563759
SPT36950	0.9995246328952349
SPT36952	0.998988031409584
SPT36953	0.99967612020109
SPT36955	0.99986566045264
SPT36956	0.9999999994737084
SPT36957	0.9999999998658394
SPT36958	0.9996953458770672
SPT36959	0.9999009952337178
SPT36960	0.9996375714176102
SPT36961	0.9994421803245326
SPT36962	0.9987243837205336
SPT36963	0.9991588359116113
SPT36964	0.9997883268944754
SPT36967	0.9998615698660568
SPT36968	0.9996508330438892
SPT38302	0.9981462017043966
SPT38303	0.9772453654601204
SPT38304	0.8653573282183622
SPT38305	0.8931315367231799
SPT38306	0.8438981478292389
SPT38307	0.886025233842003
SPT38308	0.9999935559305858
SPT38310	0.9992519310533328
SPT38311	0.9976616797774798
SPT38314	0.9980766230163076
SPT38315	0.9979871119603052
SPT38317	0.9974819213619868
SPT38318	0.999892636481984
SPT38319	0.9995027241489108
SPT38323	0.9991968441971936
SPT38325	0.9981665244995092
SPT38329	0.9994300520462204
SPT38330	0.7901577975987923
SPT38331	0.999228414346213
SPT38332	0.9984487587073853
SPT38333	0.9408735812862932
SPT38334	0.9997425235759
SPT38336	0.9974459618131138
SPT38337	0.9970999210616276
SPT38341	0.9012012885359146
SPT38343	0.9625059844282208
SPT38344	0.9991630682647246
SPT38345	0.999376395098486
SPT38346	0.9980611245886232
SPT38347	0.9994186033994868
SPT38348	0.997331469788701
SPT38349	0.9996309092920111
SPT38350	0.7912400924966285
SPT38351	0.7904728526648256
SPT38352	0.9990203509912764
SPT38353	0.9986267211391476
SPT38354	0.9988508296670502
SPT38355	0.99920588004081
SPT38356	0.9996402719950236
SPT38357	0.9991959691599626
SPT38359	0.9895357883858946
SPT38360	0.9963182955266686
SPT38361	0.9724082860515544
SPT38363	0.999999991928279
SPT38364	0.9988737489949696
SPT38365	0.9999999986354448
SPT38366	0.8227751309966764
SPT38367	0.9998391417955996
SPT38368	0.9993381879600344
SPT38369	0.9977145359887662
SPT38370	0.9983765414154616
SPT38372	0.9991501431427235
SPT38373	0.9995623573352768
SPT38374	0.999845073516392
SPT38375	0.999724595065757
SPT38376	0.998363925800754
SPT38378	0.9381462333895674
SPT38380	0.9991201222267
SPT38383	0.9985084673737704
SPT38387	0.99961843436444
SPT38388	0.9946190579821796
SPT38389	0.9985841396817596
SPT38390	0.9999528287502412
SPT38391	0.6698635938377238
SPT38392	0.9988872252702288
SPT38393	0.997740397924074
SPT38394	0.9991200907874228
SPT38395	0.9698021368388774
SPT38412	0.9912016571914696
SPT38413	0.9999999853533348
SPT38416	0.9280282487844692
SPT38418	0.8791764905571036
SPT38422	0.9993114148597534
SPT38425	0.9453498536952714
SPT38426	0.9421740811127276
SPT38428	0.9997670492993246
SPT38429	0.9973085971192216
SPT38430	0.9965033484529604
SPT38446	0.9995133311049724
SPT38447	0.9993695474416868
SPT38451	0.999481237194686
SPT38452	0.9487870005718472
SPT38454	0.9992959261689636
SPT38455	0.9999940015909552
SPT38460	0.9997045403772198
SPT38467	0.9575991806743498
SPT38487	0.999999976789114
SPT38502	0.9937479684655208
SPT38504	0.9921031019842068
SPT38519	0.9998979504143822
SPT38530	0.9971759665471942
SPT38533	0.8363701568953495
SPT38534	0.8760704557384908
SPT38537	0.9998209156330342
SPT38540	0.996225062310096
SPT38595	0.9994028238510884
SPT38688	0.999217327260485
SPT38690	0.9625325980801264
SPT38692	0.9304567581722633
SPT38695	0.9995886500194132
SPT38699	0.9999999976153114
SPT38704	0.9035206493157972
SPT38709	0.9142153353574262
SPT38713	0.9985610108484188
SPT38731	0.9938062543097652
SPT38752	0.9974365949469972
SPT40497	0.999701304713144
SPT40498	0.9983720772537268
SPT40499	0.7838339896644626
SPT40501	0.6298658498463278
SPT40502	0.9962302601468456
SPT40503	0.7595481489117563
SPT40505	0.9994660457562792
SPT40506	0.6421036353094653
SPT40507	0.9580383811969304
SPT40508	0.6389868152888996
SPT40509	0.6048740807284007
SPT40510	0.9996652121220752
SPT40511	0.7169227619107152
SPT40513	0.5054727129375649
SPT40514	0.9985998817158704
SPT40515	0.4627148141068294
SPT40516	0.3972290955889467
SPT40517	0.5728161096380724
SPT40518	0.9987903884102676
SPT40519	0.9977562611794076
SPT40520	0.9974438249279236
SPT40521	0.6582139902385964
SPT40523	0.6156212453485101
SPT40524	0.9982215849402418
SPT40525	0.9958715874498076
SPT40527	0.7775092333270444
SPT40528	0.7552798237164933
SPT40529	0.9939646966100316
SPT40530	0.7517942080393474
SPT40532	0.9944444184737904
SPT40533	0.9976602507538644
SPT40534	0.5890327194364299
SPT40535	0.6883263612863724
SPT40536	0.9096282499518108
SPT40537	0.7690422458556951
SPT40538	0.9946265122045176
SPT40539	0.6658085792912867
SPT40540	0.9690005268412551
SPT40541	0.7182651754554525
SPT40542	0.9985002709372544
SPT40543	0.995799245930494
SPT40544	0.7656698166160311
SPT40545	0.5698424291398971
SPT40547	0.6531287782530457
SPT40548	0.9918530915306174
SPT40549	0.998908053750658
SPT40550	0.99997666002957
SPT40551	0.6331056829763939
SPT40552	0.4429713582488173
SPT40553	0.99859829463525
SPT40554	0.8130633163795415
SPT40555	0.9894278022366104
SPT40556	0.9109660592599682
SPT40559	0.8499790605262473
SPT40560	0.9948971159651996
SPT40561	0.8166851458722396
SPT40562	0.9999999952204346
SPT40565	0.9781179497014604
SPT40568	0.9015643363931451
SPT40576	0.9996796194725618
SPT40580	0.8659638448847038
SPT40582	0.9714806687577155
SPT40588	0.7835440943365065
SPT40589	0.8805786791740297
SPT40590	0.7827930442642567
SPT40596	0.9986135581228572
SPT40597	0.9972172011307504
SPT40599	0.9957547355921804
SPT40600	0.8130874108194327
SPT40601	0.8878808431867677
SPT40602	0.8178824736611698
SPT40603	0.5754606175982712
SPT40604	0.4353668306630497
SPT40605	0.7337416346662213
SPT40606	0.9961571397969814
SPT40607	0.9888474930390656
SPT40608	0.6914838560678322
SPT40609	0.747939856853796
SPT40610	0.8052798631784827
SPT40616	0.6163704660401268
SPT40617	0.6147226963917558
SPT40618	0.9296571648387216
SPT40619	0.446372336035629
SPT40620	0.9996229956509576
SPT40621	0.859792093465715
SPT40622	0.8556585900626019
SPT40623	0.8347136678175937
SPT40626	0.7613506501958431
SPT40627	0.9913894888944944
SPT40630	0.9805314419402328
SPT40631	0.9915700256292018
SPT40632	0.6612673961482171
SPT40633	0.7836300567250243
SPT40634	0.9330657517813516
SPT40635	0.9953295925297166
SPT40637	0.9953981899957052
SPT40638	0.9407629641036112
SPT40639	0.9969821461443984
SPT40640	0.7068207962240822
SPT40642	0.6229239351862998
SPT40643	0.7171770839581375
SPT40644	0.9963035176129228
SPT40645	0.5146489821691667
SPT40646	0.9965293710754938
SPT40647	0.7004050016440053
SPT40648	0.9891441743667913
SPT40649	0.9972974870328588
SPT40650	0.9987542448515088
SPT40651	0.570011158373513
SPT40652	0.9945649512452666
SPT40653	0.9955503007259764
SPT40655	0.3601554853231966
SPT40656	0.6017407425613588
SPT40657	0.5316482041737274
SPT40659	0.7420069194695637
SPT40660	0.711368905721216
SPT40661	0.9968944728104696
SPT40663	0.6822563908554656
SPT40664	0.9968242278023816
SPT40665	0.9931850927929043
SPT40666	0.5961073898563738
SPT40668	0.5754576024985101
SPT40669	0.9995815816956783
SPT40670	0.8374877746307976
SPT40671	0.9979688046730854
SPT40672	0.6388094065054538
SPT40673	0.9985406364277432
SPT40674	0.7935859873301156
SPT40675	0.98265144021268
SPT40676	0.989466953897696
SPT40677	0.6270146096573078
SPT40678	0.421614273076906
SPT40679	0.9993357546010778
SPT40680	0.9976782896110218
SPT40681	0.5789624186189328
SPT40682	0.6572792778921658
SPT40683	0.9863976124426038
SPT40684	0.9636022338512557
SPT40685	0.9399835699638944
SPT40686	0.9472248841140876
SPT40687	0.7243387210897152
SPT40689	0.6780818524592027
SPT40690	0.9999999984978838
SPT40692	0.7609701283025194
SPT40693	0.7991176224252038
SPT40695	0.7316747330341089
SPT40696	0.768201351186928
SPT40697	0.68467524851536
SPT40701	0.967623765678282
SPT40705	0.9998351898556804
SPT40707	0.8549005526988127
SPT40713	0.8937109968554094
SPT40716	0.9328692317378636
SPT40717	0.831382754892868
SPT40718	0.8422130374197675
SPT40720	0.6390407486726685
SPT40727	0.8214320788322119
SPT40729	0.999999990129274
SPT40733	0.9999999923708272
SPT40736	0.9229082112303
SPT40737	0.978172313744876
SPT40741	0.9600769088333012
SPT40742	0.7759533663534406
SPT40744	0.8880499929176094
SPT40748	0.9999999918393244
SPT40749	0.9992565273368524
SPT40750	0.9991202357310296
SPT40751	0.9985463370338614
SPT40752	0.8847129110036218
SPT40753	0.9201167064564464
SPT40755	0.6333680013266045
SPT40756	0.7101022780212761
SPT40759	0.4515800989067482
SPT40760	0.9989244493407146
SPT40769	0.9990303148997558
SPT40770	0.7141784572837709
SPT40771	0.9974942954830952
SPT40772	0.6752400168144058
SPT40773	0.9983251977703472
SPT40774	0.9176632038199308
SPT40776	0.9992785659872376
SPT40777	0.9981200038193992
SPT40779	0.9992249920278982
SPT40780	0.9991598780410186
SPT40781	0.9998133674607812
SPT40782	0.6571000599164928
SPT40783	0.997931014741051
SPT40785	0.9104662500522372
SPT40786	0.9998316178961736
SPT40787	0.971263795426756
SPT40789	0.7638626625005704
SPT40791	0.9935529914395356
SPT40794	0.9258921140261372
SPT40795	0.8863499433453644
SPT40798	0.9986069770049992
SPT40799	0.995536424582901
SPT40800	0.9554712566845373
SPT40801	0.6460829251281477
SPT40802	0.996051537442606
SPT40803	0.894059906900849
SPT40804	0.915821302322058
SPT40807	0.7940731682644503
SPT40808	0.9110607060616274
SPT40810	0.9971834929849178
SPT40812	0.9893410253376268
SPT40814	0.999247625240629
SPT40815	0.7719506664439288
SPT40816	0.9977987714040448
SPT40817	0.9968101596814054
SPT40818	0.9937677918623936
SPT40820	0.5726146319369444
SPT40821	0.9998977900081976
SPT40824	0.682625036166745
SPT40825	0.9963138120111316
SPT40826	0.998666420198674
SPT40827	0.9418120420468664
SPT40828	0.7594396346249292
SPT40829	0.9971379724841368
SPT40830	0.77341576755099
SPT40831	0.7212655269074149
SPT40832	0.9545655199646736
SPT40833	0.9590639065688858
SPT40834	0.7881010964552858
SPT40835	0.4565556371892053
SPT40836	0.9992910131989092
SPT40838	0.998790343867902
SPT40840	0.729291340396715
SPT40841	0.8018229536382354
SPT40842	0.9346496153475584
SPT40843	0.7200009212499946
SPT40844	0.7521088225073884
SPT40845	0.7538460833648848
SPT40847	0.999375621098826
SPT40848	0.6130341396848848
SPT40849	0.7018954948406516
SPT40850	0.4855848177342095
SPT40852	0.9929909391694308
SPT40853	0.8482730897952439
SPT40854	0.9980577723837352
SPT40855	0.798067946832374
SPT40856	0.9941164401890368
SPT40857	0.99052517058352
SPT40858	0.8311751268543146
SPT40860	0.9993933244890112
SPT40861	0.9988366016156236
SPT40863	0.9994750524705376
SPT40864	0.9994897899524484
SPT40865	0.9974348351154372
SPT40867	0.9659130181961116
SPT40868	0.5246478257765623
SPT40870	0.9927506697265752
SPT40871	0.9987950228426106
SPT40872	0.9993494496353492
SPT40873	0.8980795473271932
SPT40875	0.6537581628936626
SPT40877	0.998510238520812
SPT40878	0.9109253876505744
SPT40883	0.7614701627887173
SPT40887	0.9352506366346844
SPT40890	0.9995764205240044
SPT40892	0.9984441221079304
SPT40893	0.997350933603376
SPT40894	0.775187702157612
SPT40896	0.9971152160390664
SPT40906	0.9986871474638028
SPT40908	0.4906044453175257
SPT40909	0.9998605368079516
SPT40910	0.7786634958473558
SPT40915	0.7740327349053971
SPT40916	0.8484219261949684
SPT40917	0.998135774182038
SPT40920	0.8336371824770471
SPT40921	0.998081653860832
SPT40922	0.998324461482582
SPT40923	0.9637996517455166
SPT40925	0.449522140392674
SPT40932	0.9915858233188578
SPT40934	0.9953638141492378
SPT40935	0.6013991732547193
SPT40937	0.9979302583192942
SPT40938	0.9944932718819092
SPT40939	0.543755449177578
SPT40940	0.8081301447612363
SPT40941	0.9965349463583828
SPT40942	0.9943602697694118
SPT40943	0.7505615897399321
SPT40944	0.7808644045104416
SPT40945	0.6772074483799357
SPT40947	0.8115046922270903
SPT40948	0.6435289172198894
SPT40950	0.999114515676354
SPT40953	0.9998442794861612
SPT40954	0.999878426499237
SPT40955	0.7785516870418465
SPT40956	0.5074671088779474
SPT40958	0.7077324482327423
SPT40959	0.6926777216685416
SPT40960	0.9963766440784024
SPT40961	0.9259693653347087
SPT40962	0.5342343393217333
SPT40963	0.9985300960970824
SPT40966	0.9995958239081132
SPT40967	0.9972150946763932
SPT40969	0.7979189576429191
SPT40970	0.9538259542142709
SPT40971	0.9962448581864864
SPT40973	0.7476925260492102
SPT40975	0.4306075075080608
SPT40976	0.9944196888846226
SPT40978	0.9984568023064864
SPT40979	0.6725802236312899
SPT40980	0.6261023871737117
SPT40981	0.9979083341079732
SPT40982	0.9949605937127992
SPT40983	0.5882414054659499
SPT40984	0.9978064534931236
SPT40987	0.9991439881554928
SPT40988	0.8982514281499243
SPT40989	0.8677362467979395
SPT40991	0.9973988870703716
SPT40992	0.6941531211173264
SPT40993	0.6984832769455673
SPT40994	0.9993473947698064
SPT40996	0.9282665504027744
SPT40997	0.7547363776887878
SPT40998	0.4899123113439219
SPT40999	0.998650093445036
SPT41000	0.6888866918298837
SPT41001	0.6363183741028136
SPT41002	0.6797569934949217
SPT41003	0.3819502445332214
SPT41004	0.8463116176266705
SPT41005	0.9987462383686984
SPT41006	0.8430374959157854
SPT41007	0.9978821747561296
SPT41008	0.5578160457502956
SPT41009	0.6902764591330461
SPT41010	0.4878512240326379
SPT41011	0.4539755975051811
SPT41012	0.9978032292968972
SPT41013	0.9777221043527732
SPT41014	0.999270907453398
SPT41015	0.471330389124743
SPT41016	0.9989628872812206
SPT41017	0.5763208724434188
SPT41018	0.7783154958413354
SPT41019	0.9977515102115712
SPT41020	0.9974802279573882
SPT41022	0.4897256117367291
SPT41023	0.998787087942234
SPT41024	0.9943240102766352
SPT41025	0.3784887613759755
SPT41026	0.9981246390548478
SPT41027	0.8325889010653158
SPT41028	0.9603189472682064
SPT41029	0.9228246382287968
SPT41030	0.8067376060640201
SPT41031	0.9960925910104952
SPT41032	0.6204891237857599
SPT41033	0.5259621822824783
SPT41035	0.9949847661618928
SPT41036	0.9455817840700432
SPT41037	0.5761196609546844
SPT41038	0.7342844279604916
SPT41039	0.9985724862791612
SPT41041	0.9898673819954752
SPT41042	0.692889708581585
SPT41043	0.994590397787938
SPT41044	0.9977543875324132
SPT41045	0.9972103210392084
SPT41046	0.912628142529234
SPT41047	0.996057564492416
SPT41048	0.9964039844722968
SPT41049	0.9715977313047062
SPT41050	0.7843016688453267
SPT41052	0.9963826003087806
SPT41053	0.5842441900455625
SPT41055	0.82541745962288
SPT41056	0.9959825353721696
SPT41058	0.9901061246009598
SPT41059	0.9936998879493816
SPT41061	0.8966084440482949
SPT41062	0.9995023328269385
SPT41063	0.9999614774855066
SPT41064	0.9995904948717586
SPT41065	0.9961667584976452
SPT41066	0.691804334346594
SPT41068	0.9996749728174574
SPT41069	0.9988397640027784
SPT41070	0.7003552285843357
SPT41072	0.7149994012693388
SPT41073	0.7334164427566173
SPT41074	0.9997642276150476
SPT41075	0.5620563657884834
SPT41076	0.881182779241709
SPT41077	0.9983980500736416
SPT41078	0.9898193247087254
SPT41080	0.999717987552766
SPT41083	0.6372173418500864
SPT41084	0.9989662511322106
SPT41085	0.9796132558662468
SPT41086	0.9748003955000716
SPT41088	0.8361647783261128
SPT41089	0.893728435990319
SPT41090	0.6327113301079561
SPT41091	0.7144973215192173
SPT41092	0.9988460388787512
SPT41094	0.98738600256035
SPT41096	0.9995409302650275
SPT41097	0.9993636690897616
SPT41098	0.999090811019505
SPT41099	0.9950235189837588
SPT41101	0.9488767706809372
SPT41102	0.9909552708203854
SPT41103	0.9981336235985184
SPT41104	0.8405953072692623
SPT41105	0.5339951395507747
SPT41106	0.9980171405307512
SPT41107	0.7603275923287915
SPT41108	0.8369261770343557
SPT41109	0.9991555653228094
SPT41110	0.6484059694272407
SPT41112	0.652225491334782
SPT41113	0.99056118611643
SPT41114	0.7404806756657543
SPT41115	0.7681795199987174
SPT41117	0.999640388276202
SPT41118	0.9993549591819766
SPT41119	0.7069388159540798
SPT41120	0.8655818375685936
SPT41121	0.9998737448285658
SPT41122	0.9110384127448428
SPT41123	0.9968355509613098
SPT41124	0.9985239381533442
SPT41125	0.998863351475297
SPT41126	0.998687985743399
SPT41128	0.9999761438971152
SPT41129	0.7655160659377006
SPT41130	0.9997460872305816
SPT41131	0.9996940760052384
SPT41132	0.9992456385395666
SPT41133	0.9992336838096332
SPT41135	0.6454657144321555
SPT41136	0.7455047663548919
SPT41137	0.9990371446767982
SPT41138	0.6532716721723315
SPT41139	0.8335866516348647
SPT41140	0.9348736833856948
SPT41141	0.999123452240856
SPT41142	0.9952768887480454
SPT41143	0.9877669044700051
SPT41144	0.9948489367955292
SPT41145	0.981661495746096
SPT41146	0.999179056057935
SPT41147	0.999380890494325
SPT41151	0.9997157597222384
SPT41152	0.8726925770518807
SPT41154	0.8450569259129764
SPT41155	0.9127213436959016
SPT41156	0.977155990907138
SPT41157	0.5553190788141942
SPT41158	0.6769708472038232
SPT41159	0.4784940732646056
SPT41160	0.7421333436158781
SPT41161	0.992786978679174
SPT41162	0.7586530508765608
SPT41163	0.997323792975313
SPT41164	0.5449513494207103
SPT41165	0.9542940045486356
SPT41166	0.974613922691417
SPT41167	0.6290273941398066
SPT41168	0.9977628655049552
SPT41170	0.991818065219762
SPT41171	0.4094506247313965
SPT41172	0.6331280772787247
SPT41173	0.9978678685477834
SPT41174	0.6804873642445399
SPT41175	0.9768589134687542
SPT41176	0.8137400549659127
SPT41177	0.876452146662108
SPT41178	0.995764949069286
SPT41180	0.9980385281278809
SPT41182	0.9986125849543664
SPT41183	0.998140089069297
SPT41184	0.5168093865518202
SPT41185	0.989032052210841
SPT41186	0.7162655298438985
SPT41187	0.8507419121717567
SPT41188	0.9917395159012244
SPT41189	0.9950563764773396
SPT41190	0.998808206615168
SPT41191	0.4590522516216843
SPT41193	0.9036445363785736
SPT41194	0.9972685141076796
SPT41195	0.5768366707677056
SPT41196	0.8677731180296722
SPT41197	0.9783660946656132
SPT41199	0.9977500743761548
SPT41200	0.5382165021515611
SPT41201	0.6405406157968461
SPT41202	0.6986564844532673
SPT41203	0.8569986613925071
SPT41204	0.995946512947621
SPT41205	0.9986366958538186
SPT41207	0.9999999997493424
SPT41208	0.9903010645564632
SPT41210	0.7070893711664185
SPT41211	0.998433510470178
SPT41212	0.997020206408708
SPT41214	0.6250777786634751
SPT41215	0.730714184708319
SPT41216	0.9999588709169008
SPT41217	0.5818728242731956
SPT41218	0.5476835958760522
SPT41219	0.5734693015274717
SPT41220	0.6284480511168089
SPT41221	0.9767796209325572
SPT41222	0.9913329798074938
SPT41223	0.8186992863737245
SPT41224	0.987917408620035
